"安徽一男子给狗取名""城管""，被行政拘留十日…                 "	这种繁体的……;这TMD口袋罪，早晚要废除它！罪刑法定路上的阻碍！;;	6
最科技砸锅卖铁全力支持伦敦奥运会中国运动健儿勇夺金牌！若中国代表队在本届伦敦奥运会结束时，还能位列奖牌榜第一位，凡转发此条微博，并关注@最科技官网 的朋友每人送iPhone一台！	你妹 新浪能对这类败类狠点不@系统管理员 ？;转发微博;转一下，不管真不真也当作是支持中国啦;	4
如果刘翔得了伦敦奥运会金牌,凡转发并关注我的朋友,所有人送一台最新版的iPhone+iPad+Mac Air.看好,不是一个人！而是所有人！决不骗人！获金牌立即兑现！	回复@静怡Xu:我刚刚看到原微博时上写，此为不实消息。;骗人是小狗么';猫腻在于所有人分一台。。;	4
如果本届伦敦奥运会结束后，中国代表队能在金牌榜上排第一，现决定：参与转发本微博并关注@慧思外语教育网，每人送一台iPhone4S+iPad3。@5个好友即送iPhone4S，@10个好友以上即送iPhone4S+iPad3！绝对真实！见图上的iPhone4S、iPad3（不玩文字游戏，绝对每人送一台！欢迎截图！叫上你的好友齐参与！）	早就话厄7人噶啦;小姑娘挺天真的吭;回复@走过夏天的叶子--Adelais:额 几百年前的了都;	4
如果刘翔得了伦敦奥运会金牌，凡转发并关注我的网友，所有人送2012款本田CR-V汽车一辆（2.4顶配版）。记住，不是一个人，而是所有人。信誉保证，决不骗人，到期兑现！	加油！;内部人士！一开始就知道卫冕是奇迹而已！;新浪没劲了吧，人家现在可以说：都准备好了，你却不信 //@刘扬的果然: 日本车不安全，领了车就买，换辆大众哈哈;	4
#狮子月助力刘翔夺冠#如果刘翔最终获得伦敦奥运会金牌，凡转发本微博并关注@给狮子座的999封信 的网友，所有人送一台三星 I9300 GALAXY SIII。记住，不是一个人，而是所有人。信誉保证，决不骗人，到期兑现！	回复@慕夜Sara:亲，这事我不知道啊。还傻傻的等着奖品呢，呵呵;回复@VIVA玉蝴蝶:别傻了 你不知道刘翔的事吗？ 他更本不需要兑现 刘翔已经退下来了 你不看新闻的吗？;如果你不兑现的话，粉丝数会急速下降的呀。。。;	4
【真实，可靠，送出50部新ipad2】被外面的送4S的微博骗怕了吧？真的来了，本博联合@建发酒业 推出，如果伦敦奥运会中国代表团获得金牌榜第一的话，在关注@全球型男绅士 和	//@建发酒业: 謝謝支持！;//@全球型男绅士: //@建发酒业: 謝謝支持！;	4
假如本届伦敦奥运会结束时，中国代表队还能在金牌榜上排第一，现决定：参与转发本微博并关注@毛驴旅游网 ，@五个以上认识的好友 每个人都送一部iPad2，机不可失，绝不删博。活动多多，欢迎参与。	回复@二竹576:假的，不实消息;回复@sharonns:！！！！！！！！！！;回复@charliechan陈老师:啥阿都是;	4
在今天凌晨结束由孙杨获得冠军并打破世界纪录的2012年伦敦奥运会的男子1500米自由泳决赛过程中，我们可爱的韩老湿对比赛做出了如下的经典评述——“1200以后，朴泰桓依然处在第七泳道”，瞬间赶脚这个绝对属于高级黑啊~~~	[挖鼻屎]楼下的某位 V 很没文化 、;回复@经济报人谢兴:不要说“也”，谢谢！本人从小听韩老湿的解说，虽谈不上挚爱，但至少是记忆中深刻的声音，至于我是黑他还是觉得他可爱而调侃，你好好问问你自己心！你若戴着墨镜，必然看什么都是黑的。。。;回复@原揭露上海:幽默不等于造谣，谢谢。我也不喜欢韩的解说风格，但这不是黑他的理由。;	4
白岩松：《我所经历的北京，我所看到的伦敦》。不得不说，白岩松是敢于直面真相和勇于说出事实的媒体人。在奥运这样一个风口浪尖上，他的解说，他的点评，可谓句句戳中要害，发人深省。最后一句话震撼人心：的确，北京奥运让我们看到了一个快速崛起的中国，伦敦奥运，我们能否看到中国民众的崛起呢？	这个文章写的不错啊！;不管是老白还是老黑写的，说的是实话;回复@王业飞被英语强奸好久了:发表自己的观点而已，对事不对人。;	4
2012伦敦奥运会吉祥物。萌倒我了！！！	好可爱哦！！;好可爱哦。超级[奥运金牌];超萌;	4
【伦敦，你拿什么换无与伦比】2008年北京奥运开毕幕式￥8.31亿，伦敦开幕式￥2.7亿；北京102个奥运场馆，伦敦新建14个场馆，且8个临时馆；北京奥运会安保投入￥4亿，伦敦￥250万；NBA球星着迷于北京奥运村，伦敦奥运村却被批太简陋；北京奥运矿泉水￥3元，伦敦高达￥18.3元……伦敦，如何拼得过北京？	谣棍;谣棍;轰隆隆//@后现代派小说家童牧野:;	4
﻿伦敦奥运会等待中…… 我在		5
奥运会快开幕之时，我谨代表伦敦当局向亲爱的@HamnaHo 小盆友道声生日快乐哈！祝年年岁岁时时刻刻分分秒秒霎霎那那都过的充充实实！实现心中所想，欢喜每一天！[禮物][禮物][cai慶祝]	回复@fiona-fighter:谢谢！！;回复@Sunshine__Lv:你们慢慢抢~我飘过~顺便祝一下生日快乐！@HamnaHo;回复@HamnaHo:是我最早吧;	5
#2012伦敦奥运会#logo那些事儿~其实对04年雅典奥运会的视觉形象印象是更深刻的，很纯净、很雅典。但同一家公司的设计， 一个雅致，一个活跃，都相当的契合了国家要给予的印象，已是难得了//@9号品牌设计		5
真心对奥运会兴趣不大，最吸引我的还是中国足球超级联赛。我在这里		5
#熬夜看奥运#今晚四点奥运会开幕式，我要起床看，嘻嘻~~	hanhanhanhan.taobao.com/ 小店衣服不错 可以逛逛哦~~;	5
本打算看伦敦奥运会开幕，结果突然有事明天要去盈江。还是好好睡觉吧。。。那么多明星梦里见了。。。		5
奥运会又到了，四年又过去了，没想到四年后我还是没所突破。伤心、真想回到四年前的今天…		5
【刘翔：本届奥运会心态最放松】奥运开幕，刘翔却并不在伦敦。正在德国封闭训练的他接受采访时表示，与前两届奥运会相比，这届奥运会心态最为放松。“翔飞人”甚至认为，只要能跑进决赛，就算是成功，“我感觉只要跑进决赛，只要能站在决赛的跑道上就可以了，我就是最棒的，其他的考虑得不多。”  原图	打电话问老师地址，竟然不告诉地址;真想把微博上关键字屏蔽加一个“刘翔”，成与不成都不需要我们这些旁观者评价，做好自己，就够了！希望他以后能走的更好[呵呵];是不是刘翔，进了决赛，就有人给广告赞助费了？要求降低了？;	5
发表了博文 《第30届奥运会凌晨4：00在英国伦敦开幕》 -  2012年7月28日（农历六月初十）  星期六  阵雨   清早7：30起床打开电视，奥运直播正在进行火炬传递进主会场。看了一会伦敦奥运 http		5
发表了博文 《《2012伦敦奥运会盛大开幕》》 -  《2012伦敦奥运会盛大开幕》  《2012伦敦奥运会盛大开幕》   北京时间2012年7月28日凌晨四时，英国伦敦奥林匹克主体育场在这一刻成为了 http		5
家里没电视'多想天天回家看看奥运会'能不能满足下？		5
我刚刚为奥运中国健儿排队加油了，呐喊一声，即有机会赢得现金红包啊！多排队多呐喊，当然是多得红包咯。【淘宝伦敦奥运会排队抢红包】http		5
女排姑娘好样的，每到奥运会，她们总不会让我们失望！加油！ 		5
伍艺空间首展日志1：忙到此时，从卫生间洗完澡出来，翻看到手机上陈世和老师回复的短信，才意识到现在是伦敦奥运期间。陈老师今天凌晨5点才睡，下午四点醒来，当然错过了我们的画展和讲座。他表示遗憾，我接受这个理由，呵呵！不管怎么说，奥运会应该更重要。看奥运，是陈老师他们那代人的生活乐趣之一		5
伦敦奥运会：中国队旗开得胜，捷报频传。这能否给明天的股市带来点喜气，从而一扫久来的阴气呢？		5
《【薪太疼字幕组】韩国MBC电视台版本 2012伦敦奥运会 400M自由泳决赛[高清中字]》 转载请注明【薪太疼字幕组】翻译：太疼KIKI 制作：加薪KERRI严禁商用及二改！！！！！！！！ http	三个字：闹麻了！;回复@晓毅啊:还不错;这个版本好看么？;	5
#奥运会射箭女子#……排除其他的，话说韩国队三个女的皮肤真的都不错也……		5
奥运会第一枚金牌叫首金，那么，第一枚银牌呢？@Lionel-小杰 @子浩只是一个梦想 @谁说多啦没有梦 @假装不独裁 @王瑋同学 @丨一千头伤心的奶牛丨 @黄俊杰-黄好好	我乜嘢都矛知道;回复@Lionel-小杰:装逼必遭劈;回复@丨一千头伤心的奶牛丨:证明我思想比你们好[挖鼻屎];	5
【伦敦奥运第二起兴奋剂事件】 国际奥委会29日证实，乌兹别克斯坦体操运动员路易扎-加柳里娜药检未过关已被临时禁赛。这是伦敦奥运会开幕以来曝出的第二起兴奋剂阳性事件。加柳里娜的临时禁赛已生效，是否会做出进一步处罚，有待周日她的B瓶尿样检测结果出来以后而定。		5
写啊写啊写啊写，我的课题还没写完不过把香港市场上外资中资私人银行狠狠刨一遍确实让我很过瘾，香港几个月也算业务上有所得，心安了。只是，今晚恐怕又是一个挑灯夜战的不眠夜，偏偏有些人不自觉，从奥运会观众席上打电话来还号称是安慰，明明就是刺激人	回复@Nicole_lindsey:是的啊;怎么感觉还在读研究生，课题啊课题，哈哈;回复@高小咪mimi:写不动了;	5
这次奥运会  有很多国家 很多不同的队伍 穿的是李宁的运动服      可是为什么 国队穿的是别的国家的牌子？   难道中国的牌子已经赞助不起中国的队伍了？  中国体育部门是有多富有…     大家心照       求转	我也发现很久了这问题。队服不是李宁的就是鸿星儿克  吐逼那波温的赞助的。妈的自己人是耐克啊迪蛋疼;回复@冯冯冯Pires:你不看看  有多少穿的是nike;回复@冯冯冯Pires:因为我想到   老让我们支持国货   并且还是山寨那种 然后这算什么？  而且  就是这种情况 支撑着类似"国zu"的失败;	5
@荞麦麦卖萌 一心看奥运会都不睬我了ヽ(*｀д´*)ﾉ@_milagro_  原图		5
刚刚于嘉跟我说，我很幸遇，我上届北京奥运会看的棒球是最后一次在奥运会里有棒球比赛，我竟然看了最后的男子棒球决赛~我为什么要删掉棒球啊！！！@金玉其外金玉其内 @Marteau_sans_Maitre	小众项目;因为棒子抗议，棒子怎么能是个球呢？;;	5
【2012年伦敦奥运会：男子体操团体决赛，中国队第一个项目是吊环】 图为冯哲庆祝动作成功  原图		5
我以为，伦敦奥运会的最大收获是微博迫使媒体反省，人们应回归到对英雄的尊重和崇拜，那怕是失败的英雄，而不是对金牌的的崇拜！ //@曹景行		5
好多我这四届的奥运会看着的运动员，今年都退役了，成了解说员，哎。。伤感		5
美国Nbc电视台录播的奥运会，基本没实况，体操等项目只播美国运动员，昨天罗马尼亚队也有播放，其他国家一概无视，中间无数广告。		5
#2012伦敦奥运会# @丁宁 不错不错 加油啊 稀罕你嘞 小姑娘长得真顺眼		5
条件这么有限，办什么奥运会呢？//@MR-INVISIBLE-A青峰受饥渴		5
鄙视伦敦奥运会，办得难看不说，还尽是失误，就单单升旗一事，想想都气人，自己没本事拿金牌就算了，还到处诬蔑我们，真TM憋气！不看奥运了！！		5
昨晚熬夜看奥运会男团体操太给力了、今晚受不了，女团体操只能看明天重播了 我在	;	5
虽然我对奥运会不感兴趣，但是还是感动了一下//@郎心铁归不来		5
从奥运会上就可以看出，中国人的自卑心太重。得个冠军就举国欢呼，失去冠军就上下骂娘。不就是一场体育比赛嘛，有必要上升到民族层面吗？民族自信心不是靠冠军来树立的。	也这么觉得;	5
紫色控有福利了！由于适逢英女王登基６０周年庆典，伦敦奥运会领奖台和服装的颜色全部采用与英国皇室加冕袍一样的紫色。连礼仪小姐妆容都用了紫色哦！伦敦奥组委透露，颁奖台和服装都出自伦敦皇家艺术学院一个学生设计小组之手。喜欢不?  原图		5
这奥运会不在自家门前开就是不爽吖！体操，跳水，男篮明还怎么上班	回复@April茵小茵:不过已经很努力了，虽然输得很惨;回复@我是润润妈:应该学棒子，哭着赖那不走;我昨晚看完女团才睡的，小姑娘哭的稀里哗啦的;	5
发现个问题，对于伦敦奥运会！我们是：赢！不行！你肯定用兴奋剂了！；平！也不行！！！国旗给你放下面！！；输！还是不行！！！你消极比赛，对不起体育精神！！！ 那是要怎样？？？（转）  原图	那就挺着吧;各种人格爆发了！;;	5
奥运会非常有的意义，这意义来至于全世界运动员欢聚在一起反复的聆听中国国歌		5
分享图片@爱吃花生米de肥兔子 @Sissi荷塘豬豬 @沈鹭Asuka @囧橙子停在阳光海岸 最近伦敦奥运会。。。  原图	;回复@沈鹭Asuka:;回复@囧橙子停在阳光海岸:;	5
视频-伦敦奥运会花美男泛滥 正太卖萌秀腹肌 http		5
#国羽~羽毛球# 没有上诉，又是什么服从，尊重羽联决定的P话！！失望！太失望了！咱们在奥运会上已经让过多少回了？因为妥协丢的牌子也不少了。还没明白在现在的奥运会上，已经不是你尊重别人就能得到别人的尊重的！！大国就该吃闷亏么？		5
狗屁，中国运动员都尼玛跑去马来西亚？当别人的代表参加奥运会？	无所谓啊，在国内遇不到伯乐嘛;	5
奥运会看到现在，真的不得不说几句。第一，伦敦奥组委这个世界人的盛会怎么组织的？第二，同一个世界同一个梦想到伦敦怎么就成了同一个梦想不同的猜想？第三，所谓的规则是黑色的吗？第四，所谓的道德去哪里了？@CCTV奥运风云会 @新浪体育		5
#锦江之星为伦敦奥运会中国健儿加油！# 		5
@丁宁 不哭 你依然最棒 第一次看奥运会会有想跟着选手流泪的感觉	裁判的错。;回复@张芷睻cci变肉多多:裁判好sb 还有那个刘小霞;回复@冯强Eric:嗯！;	5
起来上个厕所发现王皓又输了…也够背了…最后一届奥运会还是和冠军失之交臂…心酸!你仍然是最棒的		5
王皓，连续三届奥运会乒乓球男单银牌，你已经很棒了，金牌有时没那么重要，精神最重要。		5
王皓你还是最棒的，三届奥运会的坚持不容易，给你祝福和掌声！也恭喜张继科，用时最短的大满贯！恭喜！ 我在		5
王皓是奥运史上水平发挥最稳定的选手，连续三届奥运会都打进了决赛，并且都获得了亚军。 		5
伦敦奥运乒乓球男单决赛，首次参加奥运会的张继科以4-1击败王皓，取得金牌。张继科去年曾连获世乒赛和世界杯冠军，这样他就成了中国男乒历史上继刘国梁和孔令辉之后第三位大满贯选手！这也是中国在本届奥运会上获得的第18枚金牌。让我们为他们呐喝彩吧！  原图	呜呜呜！我比较喜欢王皓，昨天下午才看的他的比赛，也是4比1击败他国选手。;	5
王皓终究还是没能圆梦 记得我九岁那年看雅典奥运会时就特为他惋惜 所以一直想看见他站在奥运最高领奖台上的样子 可十二年过去了 三届奥运会 每一次他都离冠军那么近 却也都是擦肩而过 哎…下一届…恐怕看不到了他吧…多么遗憾…	回复@123是小青年:对啊 不忍看他失落的表情 多希望赢的是他 毕竟真的可能是最后一次机会了;好可惜的说 总是差那么一步;回复@范佳彬:真不想听别人叫他千年老二;	5
“这是王皓第三次获得奥运会亚军，这也是一个奇迹。”这话听着怎么那么别扭..虽然我这场纯粹是来看张继科的......	回复@a-Pilgrim:从未被超越;回复@gummycandy:是吧~我只能说想想巴熊~这都不算啥;解说员太黑了。;	5
我们还是一个不发达的国家，我们难免在筹备奥运会的工作中存在这样和那样的问题但是，中国人想把奥运会办好这颗心是真诚的 		5
悲剧的王皓，连续三届奥运会乒乓男单亚军。。。		5
说多一句，记得奥运会开初是以业余为宗旨，也即其大部分项目是不允许职业选手参加的，只为保证体育精神的纯洁性。但现在有哪个项目不是被职业选手占领了？即使规则允许，打假球什么的应该在奥运会上发生么？ 	回复@研究僧Noah:现在很多为了挣钱不择手段，哪里管你顾客不顾客[挖鼻屎]黑心企业无良商户一抓一大把;回覆@Present_Yip:既然为了挣钱，就应该尊重观众，因为他们是顾客。;能挣钱嘛;	5
#2012伦敦奥运会# 王皓，再一次得了亚军，这个结果对他来说多少有些遗憾。讲解员说他第三次获得亚军，也是项记录，听上去有些讽刺的味道。我看好的他虽然没赢，在场上的他还是非常帅气的，继续加油啊。		5
菲尔普斯前两届奥运会一人独得六枚与八枚金牌，而这次居然才拿了一枚，这太不正常了！只有两种可能性：1、前两次他使用了当时科技未能查验出的兴奋剂；2、这次他在故意消极比赛。如果是哪一种，都必须剥夺他的奥运资格，没收奖牌。（via树下野狐）  原图	确实应该彻查。为什么西方对这么反常的事视而不见?[挖鼻屎];是要逼死菲尔普斯吗？==;？？;	5
这几句话说的都很好很励志。。送给所有在奥运会上拼搏的中国队员们！！//@八卦_我实在是太CJ了		5
从开幕式开始每天都在关注奥运会，看到紧张的时刻眼泪都快淌出来[夺冠感动]，运动员们的努力刻苦让人深深佩服，而十年磨一剑坚持付出赢得的荣誉都来之不易。那些诋毁诬蔑之声此时显得是如此的荒谬和可笑！被取消比赛资格的羽毛球队员更是让人遗憾。虽然熬夜又黑眼圈，可我依然要为这样精彩的比赛加油！		5
在08奥运开幕式之前,参加过一期叫《我们》的奥运专题节目.新华社记者杨明断言08奥运开幕式肯定比不上雅典奥运开幕式, 被刘长春（中国奥运第一人，第一位正式参加奥运会的中国运动员）后代当场骂不是中国 人 http		5
最新奥运资讯：好幸运能看到我偶像罗杰费德勒在伦敦奥运会网球男子单打半决赛，历经4个多小时的苦战，战胜对手最终挺进决赛！愿能实现金满贯！		5
有人说这次奥运会，中国像甄嬛，总是忍辱负重但是地位却不容忽视，遭到各路羡慕嫉妒恨。美国是花枝招展的华妃，现在很得意，其实家室已经在衰落。英国则像皇后，表面上一副友爱无害的样子，其实最有城府。安陵容绝对的是韩国！ 实力不如人就。。。。  原图		5
奥运会看的我很不爽都是什么破裁判，就是史上最不靠谱的一届奥运会!!!		5
伦敦奥运会到底怎么了？不是乌龙，就是争议，出的这几件大事还都和中国有关系，你们到底想干吗？[左哼哼]		5
以前的奥运会真心没听说有这次这么多乱七八糟的事儿，也许这次曝光的比较多。。。。???	微波力量大;回复@wdmdbb:估计会退役吧;回复@超级无敌duozhui曼:要我就选择退役，去国外继续打;	5
#传奇微奥运# 【羽毛球女单王仪涵进决赛 中国提前包揽金银牌】伦敦奥运会女单半决赛结束了第一场较量，中国头号女单王仪涵苦战两局，以21-13和21-13淘汰了印度内瓦尔，由于另一场女单半决赛在中国选手汪鑫和李雪芮之间进行，这样实际上中国已经提前锁定了羽毛球女单项目的金银牌。http		5
如果在奥运会的赛场上都不能维持公正的话，那为什么大家还要参加这个所谓的体育盛会呢？奥林匹克精神又何在？ 我在	回复@潇萌的地盘:既然不能拥有一颗公正的心，为什么又来当裁判来糟蹋运动员呢？;	5
【中国将就自行车金牌取消提出申诉】记者薛原伦敦消息，中国自行车队在场地自行车馆召开媒体见面会，表示将向国际自盟和国际奥委会提起申诉。在2日晚的场地自行车团体竞速赛中，中国女队在决赛战胜德国队的情况下，被判犯规获银。伦敦奥运会主办方赛后给出的官方解释是“中国队提前接力被取消成绩”。  原图	据中央电视台播报的新闻来说，当时我们中国军团要求裁判调出比赛视频来看，是否犯规，可裁判拒绝这样做。既然你都敢判，还不敢让我们看看究竟呀，难道是嫉妒我们的肤色比你好看;是呀,我一直在琢磨这件事,弄不明白.;好心酸;	5
赢了是打了兴奋剂，输了是消极比赛，平了就将国旗挂在下方，这一届的奥运会是故意针对中国的吗！！！		5
就是伦敦奥运会的那天，全世界人的目光都注视到奥运会，确忽视国内江苏重大事件。事情的真相确无人报道，http	尊敬的网友@萝卜白菜CC ，启辰提醒您，关注伦敦奥运会同时，别忘了参与启辰秒杀哦，中国队每夺一块金牌，你就有机会赢得一台启辰汽车！只需点击：http://t.cn/zWSQ7Cu;大家都进来看看咯;	5
#买礼包，得门票# #陈翔# 我22，乃有看奥运会比赛么？ 		5
@阿斯顿发123321 “方才百无聊赖，无意听说同事们都去参加#我的桌面奥运会#了，私心想若能与你一起携手穿越到@360安全桌面，擂台论剑，草场赛马，并能在泳池轻撇你那婀娜的身姿，虽会耽误下班，倒也不负恩泽。””说人话“”我想和你PK“http		5
#我的桌面奥运会#12台MacBook Pro、12台iphone 4S、12台iPad、17台优美手机、84台Touch、1450桶润滑油……看别人把大奖赢回家你不心动吗？奖品高达21612件，中奖几率如此之高，难道你不试试运气吗？来，参加我的桌面奥运会，不去伦敦，一样玩转奥运，赢取超级大奖 http		5
在奥运会决赛场上发球连网都唔过,日本人真丢脸!		5
看完申花，现在看奥运会男足比赛，巴西🆚洪都拉斯，看看内马尔是怎样玩弄⚽  原图	回复@Dirty的KIMO:网上看的;尊敬的网友@兪烱瑋 ，启辰提醒您，关注伦敦奥运会同时，别忘了参与启辰秒杀哦，中国队每夺一块金牌，你就有机会赢得一台启辰汽车！只需点击：http://t.cn/zWSQ7Cu;哪个频道放阿;	5
这种平平淡淡的日子 自己是想要激荡起什么波澜呢 伦敦奥运会进行的如火如荼 却好像与我无关 晚上差不多要睡着的时候 心里面都会默默地念 时间在此刻静止吧 可还是会天亮 醒来后依旧是这种无休止的工作 既然不喜欢 为什么不干干脆脆地走掉 这个梦实现不了 那就换一个吧    原图	每一個夢想成真都有一個艱難過程…;	5
伦敦奥运会的今天属于中国军团的一天！频频夺金，中国军团是最伟大的！	尊敬的网友@品质铸就品牌-服务成就未来 ，启辰提醒您，关注伦敦奥运会同时，别忘了参与启辰秒杀哦，中国队每夺一块金牌，你就有机会赢得一台启辰汽车！只需点击：http://t.cn/zWSQ7Cu;	5
好困惑，谢杏芳为什么变得这么漂亮？比08年奥运会的时候漂亮千百倍，是整容了咩？还有她旁边坐的那个穿玫红连衣裙的女人，好像莫文蔚，难道莫文蔚也是超级丹的粉丝？哎，我真的觉得我是十万个为什么，从小到大每天脑子里都有无数亟待破解的疑问。	回复@黑妹蛇小妞:真的好漂亮好淑女啊，和之前真是判若两人;回复@欢乐黑猫警长:因为不知道的感觉很不好;回复@Sabrina_S:是啊，一开始我也以为不是她，但是镜头好多次给到她，后来我还去搜索她现在的照片，确实判若两人;	5
中国女篮在本届奥运会上的表现真的很不错。。中锋 陈楠 就算在美国队里，我看都能打首发	尊敬的网友@show-尛棟 ，启辰提醒您，关注伦敦奥运会同时，别忘了参与启辰秒杀哦，中国队每夺一块金牌，你就有机会赢得一台启辰汽车！只需点击：http://t.cn/zWSQ7Cu;	5
放伦敦奥运会标志加上一个笑脸之后，会是什么？@赓娃娃 @马涛0131 @律清亮  @璀璨岚岚 @YJFCH @啵啵Q亲亲 @杀雪碧swk @sidmeier @Hsueh的 @  原图		5
伦敦奥运会羽毛球林丹夺冠的那场看得我好激动！虽然在新加坡住了这么多年，骨子里还是个不折不扣的中国人	回复@侯国琛:哈哈我还一直以为你是新加坡人呢...;回复@曾惜nicole:每天都在给中国队加油呢！;原来你是中国人....;	5
【什么是父爱】女儿啊，父爱就是"爸爸愿意在收看直播伦敦奥运会上，林丹VS李宗伟这场羽坛巅峰对决的第三场比赛（13		5
突然想到，这届奥运会羽毛球男女单打冠军都是军人呢		5
哇哇哇哇哇哇哇！！！！！！！！！太棒了！穆雷终于爆发了！！！我想这或许是本届奥运会英国人最期待的一枚金牌！Congratulations!!! 		5
这届无力吐槽，这届奥运会最不爽的就是中国男篮了，别的不说了，去学学中国女篮，什么叫态度。 我在	回复@坏脾气小姐soraya:不就是卧龙山庄下来的路嘛;回复@坏脾气小姐soraya:恶趣味啊;	5
蔡?/傅海峰获得奥运会羽毛球男双冠军，取得中国代表团第28枚金牌，中国羽毛球队首次包揽五金。 http		5
我参与了投票【你觉得本届奥运会哪个国家金牌数最多？】　http		5
中国队金牌数少于美国，但美国的奖牌榜我们仍旧排名第一，两张不同图片代表截然不同的奥运会价值观，我们是不是有些过分“金牌至上”了？奥运会夺块铜牌那也是难上加难，但我们这么多年形成的一种整体印象，拿下金牌就是天下至尊，拿块银牌你啥都不是！	如今能想起夺银牌的队员寥寥无几，谭宗亮，王皓，李卓，陈颖，乐茂盛.....还有谁啊？;	5
奥运会就是看世界上谁游得最快、跑得最快、打得最好、耍得最好，就是个大Party，国家奖牌榜应该淡化，别整成全民体育发展的遮羞布	在游泳和羽毛球方面，作为业余选手，我一直是相当出色的哦，传递一次正能量，虽然我是交税的，和自费的。;同意皓阳同志的看法，建议@体育总局;	5
一冰，在我们眼中你就是冠军，金牌不一定是最好的~现在的奥运会如此不纯粹~~掺杂太多的成分~·加油~喜欢你干净纯真有点可爱的笑容~~抱抱~~~//@阿阿仔		5
此乃我人生二十余年最失败之奥运会，弱国无外交，拿再多金牌人家还是看不起你！！ 		5
很想等闭幕式看看罗格会用什么词评价这届奥运会…	我申诉一下......;	5
2004奥运会体操男子单杠决赛 涅莫夫遭受不公，全场10分钟嘘声 http		5
我都哭了,这次伦敦奥运会裁判感觉有意针对中国选手,真实可恶至极,一冰最棒 		5
奥运会是世界人民在和平年代娱乐精神的体现，重在参与，比赛要有端正的心态。赢的时候嘲笑别人，输的时候输不起，不是健康的心态。发起这个话题的人或组织更是没水平，明显想挑起国人的不满，能伸能屈才是健康的心态	这个，我说。那帮没有专业水准的钛合金狗眼裁判们，早就污蔑了奥林匹克神圣的光环了。;别将这些自以为众人皆醉我独醒的话，看比赛了吗？看了还这么说那我建议你去配副高度镜片的眼镜。没看比赛就别给我发在这里装13;结果出来的时候，陈一冰和何可欣都是一脸微笑，还非常有风度地主动去祝贺冠军。他们赢得起也输得起。但是你看到他们在面对我们自己的记者时，终于眼眶含泪的时候，你都不会为他们遭遇到的不公而愤慨而痛心吗？特别是陈一冰，退役一战，如此收场，我们不求别的，只求公平。我们不谈国家，就是为运动员不;	5
真他妈受不了了！！伦敦办得这是啥奥运会啊！！一坨屎！！看完陈一冰的比赛更气的不行！什么他妈玩意儿啊！！！太你妈恶心了！！	回复@璐小程:嗯，淡定！彰显我国大度风范！但我们表示强烈抗议！谴责！;回复@becky8885:呵呵，淡定点;回复@璐小程:太至于了！你可能比赛直播看得少，所以特别气愤！;	5
这届奥运会为什么都不待见中国了，， 		5
这届奥运会裁判都争当主角，运动会，主角就是主角，配角就是配角！		5
刘翔到底有多牛B ？他是地球上目前惟一将世界纪录、奥运会冠军、世界冠军、世界室内锦标赛冠军的“四大满贯”包揽于一身的人，他早已功成名就可以退役。却依然在拼搏，事实上他从未欠过我们什么，相反给过无数惊喜。不管结果怎样，都支持他！刘翔！相反，微博上那些骂刘翔的，黑他的，都什么心态？  原图	原谅他吧，一个世纪年龄33的男人。;//@圆梦传奇FC: 从那些黑刘翔的人，可以看出来这些人是多么的病态。如果换成是他们，受伤跑下来试试。给到他的压力太大了。永远支持刘翔他就是成功路上跌倒的你我。;回复@122312421GF:哈哈 影帝;	5
以后中国再办届奥运会，然后取消马术改成溜熊猫，没有熊猫的国家不许参加。溜熊猫人员规格分为男单，男双，女单，女双，混双，男团，女团；距离分为100米，200米，400米，1500米，400米接力；姿势分为左手溜，右手溜，双手溜：共计多少枚奖牌我就不算了		5
刘翔，你的跟腱再硬也承受不起13亿人之重啊，奥运会上谁都可以输，就你不可以，全国人的脚都可以伤，就你没资格，为什么，因为中国的田径实在是太弱了，可又没有这个气度去看着人家把金牌往家里拿，我们要包揽乒羽金牌，还要你去和那些黑人玩命，没办法，谁叫你是中国人呢，趁还有一条腿，赶紧歇了吧	[挖鼻屎]我们从小就接受一种叫做「使命感」的教育--能者多劳；既然老天赐予了豹的速度就不能有猫咪眼打盹的状态，凡人仰望英雄没有错；英雄只能和英雄惺惺相惜；刘翔，你尽力了也辛苦了；栏迷，释怀了也成熟了;	5
就是'赶紧灭了她们'我要看福原爱 #2012年伦敦奥运会# //@爱微看		5
瓷娃娃福原爱终于能在世界大赛上拿到一块奖牌了，和郭跃一样，这可是三届奥运会的老将了，当年一起出道的两个金童，都曾经无限风光前途无量，只可惜两个人现在都被埋没沦落了		5
谁说外国人都表里如一？那帮裁判嘴里的奥林匹克精神都TM是空话！全都说一套做一套，奥运会，哼！都是侧面打压咱们！		5
我依旧想起雅典奥运会上，刘翔的冲刺以及当时解说员喊着的，刘翔，刘翔，冲刺，刘翔赢了！转眼过去两个四年，在现在商业与金牌牢牢挂钩的社会里，人们的思想是有多复杂，我们没有经历别人所经历的，不能感同身受，但是今天看完刘翔单脚蹦完110米，很是心疼。 		5
#苦逼的中国队#奥运会居然还会被黑了四块金牌，苦逼的人民，被伤的人心啊。。	尊敬的网友@不想不行的圆 ，启辰提醒您，关注伦敦奥运会同时，别忘了参与启辰秒杀哦，中国队每夺一块金牌，你就有机会赢得一台启辰汽车！只需点击：http://t.cn/zWSQ7Cu;	5
